530 5830
409 514 0.02647117499788412
410 258 0.10411758175916347
410 360 0.07264620888730361
410 413 0.004216743749856539
410 426 0.07051840208776963
410 447 0.10137877598291216
410 498 0.07422777061873363
411 62 0.02870867762764163
411 235 0.07437050051860863
411 251 0.013962561220639984
411 286 0.053652294374324894
411 324 0.013194108705724392
411 433 0.09429086341100239
411 444 0.06848030044710812
411 445 0.09014677792122999
411 450 0.04164753043644782
411 468 0.07472835615402455
411 472 0.004084152729318881
412 1 0.04896247185533406
412 246 0.06361684166176074
412 274 0.05864966543077347
412 297 0.09526254192630794
412 322 0.06022127506861918
412 391 0.0027230518359922418
412 401 0.010282050524194527
412 402 0.0198087604632888
412 428 0.051570684488993365
412 437 0.03139630873292747
412 442 0.05400349479752766
412 453 0.06535459038117121
412 466 0.012979362720575099
412 475 0.03634339936491058
412 479 0.047316679414473706
412 484 0.06155038205672571
412 489 0.03715051414834688
412 504 0.02180592730529418
413 258 0.10068939168410758
413 360 0.06886996625840815
413 410 0.004216743749856539
413 426 0.07441938571536681
413 447 0.0976124197370495
413 498 0.07049560456097544
414 0 0.11209304541316084
414 26 0.12739844548360635
414 47 0.037686416880600176
414 95 0.09541292709591123
414 182 0.09473268907982392
414 215 0.033088723695736316
414 268 0.07861920291388526
414 275 0.11063873186317257
414 280 0.09440604601917098
414 294 0.038839009197131937
414 304 0.018371196134245597
414 325 0.14760838696365555
414 358 0.11359992397632909
414 388 0.1079491576064494
414 397 0.15450781430989602
414 399 0.0602931615872068
414 400 0.036867141186144516
414 407 0.047464960711751575
414 429 0.01288669323757564
414 439 0.11828991645448439
414 440 0.00759327415276114
414 460 0.015372058555976719
414 463 0.04877286234515812
414 476 0.07265880466813227
414 501 0.06739421101590365
415 43 0.049432726532586076
415 78 0.0186508249015999
415 137 0.10646729595490238
415 141 0.0980734178787253
415 160 0.08274100159747586
415 163 0.0862981963715089
415 238 0.05538649538647938
415 243 0.08283773866390805
415 244 0.0625966461309621
415 366 0.09793760063260362
415 385 0.10387206269698765
415 390 0.10357073882838032
415 398 0.061441292219143885
415 426 0.029926770432360694
415 427 0.038323501540019775
415 430 0.07108653162461562
415 474 0.0654110242493668
415 486 0.05901767519023854
415 496 0.07970321728040633
416 11 0.03172064683417188
416 63 0.04503782843520135
416 190 0.04271204213366548
416 287 0.02826068647902454
416 321 0.09194134403730544
416 370 0.06996278933688677
416 404 0.06490220103937511
416 406 0.04008168551536697
416 418 0.01999472111995566
416 446 0.04872913536682584
416 454 0.013949830812248069
416 461 0.03938026400631673
416 481 0.01458025545080827
416 482 0.05895550284287135
416 485 0.09503738024398976
416 495 0.0050615298807820015
417 233 0.07939377619633023
417 260 0.03464967215237412
417 295 0.13131351355817883
417 409 0.052904050551975466
417 485 0.05836375902285524
417 518 0.07359425952094044
418 11 0.021110575257502776
418 16 0.05304636343286805
418 57 0.0465206642279275
418 63 0.028953053008196773
418 190 0.041915527191203936
418 287 0.027095956066579063
418 321 0.07398887790281695
418 333 0.026468873428181983
418 370 0.0720824747990458
418 404 0.06769704942507196
418 406 0.030018805102440982
418 416 0.01999472111995566
418 446 0.0686949169744752
418 454 0.03393462412965724
418 461 0.028109748697023075
418 481 0.03430125915102422
418 482 0.060803499494277186
418 494 0.0224777564732848
418 495 0.024970626686944226
418 513 0.051470391562804134
419 131 0.012114546425045922
419 160 0.0326256324717607
419 163 0.03468282052699822
419 224 0.07894422609090422
419 239 0.022048791065278225
419 269 0.08361865230421349
419 293 0.07268543314396553
419 496 0.045326721311544284
420 55 0.0912354855692551
420 137 0.053179512216632016
420 141 0.06133792105608869
420 160 0.07655688872531158
420 163 0.07294498372607022
420 172 0.0027806761633819574
420 173 0.021938223401655573
420 174 0.0029845400592530534
420 320 0.07139389594940627
420 337 0.021902116232644327
420 338 0.022074713675750673
420 339 0.022025354050155033
420 366 0.06156049854251974
420 375 0.040399086126715195
420 376 0.03231017444375751
420 378 0.041735087711620836
420 385 0.05550969768953243
420 390 0.055984243963343276
420 408 0.049875643433458565
420 434 0.014906897835927557
420 435 0.026139370682716424
420 451 0.011898469950620466
420 455 0.05076211596046276
420 499 0.06685899044730358
420 503 0.04557892408463111
420 510 0.05270100645266196
420 522 0.028583466822924442
421 0 0.09098208114183456
421 3 0.011356683926656544
421 26 0.07633556128340634
421 40 0.0732581405498222
421 95 0.10783881416003438
421 170 0.07634187227282166
421 182 0.10857529649673367
421 268 0.12435993768123983
421 275 0.09274225504150574
421 280 0.10871142284700541
421 292 0.0867736944749181
421 318 0.08826876466819852
421 388 0.09522930861884588
421 394 0.1459047939015156
421 397 0.048646392672877216
421 400 0.1663450745674943
421 407 0.15571786124387313
421 439 0.084639031988201
421 443 0.10242119513842839
421 471 0.05168628042878718
421 478 0.05853379134469366
421 488 0.012685373633801511
421 497 0.023068051425137036
422 28 0.019019515149872074
422 38 0.014989778320373341
422 258 0.10983605787269994
422 292 0.03180764915599712
422 318 0.030790152100483793
422 359 0.032591457178939985
422 396 0.05484700188507098
422 405 0.05923419992564943
422 443 0.036657202735777224
422 465 0.02281112814252472
422 480 0.057043707425604336
422 493 0.014060397773310307
423 40 0.11099436637790086
423 170 0.10861122104111375
423 283 0.04046646386741241
423 286 0.09423963275257002
423 292 0.09726771169479466
423 318 0.09579567529676486
423 332 0.13153605877816626
423 384 0.04316434137958347
423 394 0.03897247135678023
423 403 0.08476294833652238
423 409 0.11277881875221263
423 425 0.05370762754540541
423 431 0.05767785895555714
423 438 0.025941141987492523
423 443 0.08184072392748562
423 456 0.0360186077834888
423 457 0.027536618522339622
423 458 0.03521026660517747
423 469 0.026702321519259845
423 514 0.09314610981614944
424 82 0.08599160431658326
424 227 0.0038686084239038347
424 375 0.022912984360256055
424 376 0.048528128478059714
424 377 0.015219985413640315
424 378 0.021608297968515548
424 435 0.027770047879049412
424 441 0.07242936536845751
424 464 0.08443308208608385
424 470 0.07683683314495454
424 473 0.028529521067558263
424 483 0.07730931528130672
424 487 0.050891161932861584
425 292 0.15071417762374822
425 318 0.14922946213544083
425 332 0.0781493769361727
425 384 0.011513784549286829
425 393 0.09523069385537997
425 394 0.09176815682244473
425 403 0.031110801347114338
425 409 0.05931745819658779
425 423 0.05370762754540541
425 438 0.07787370737688235
425 443 0.1355476823249437
425 456 0.08957982951157711
425 457 0.02620339083214904
425 514 0.040118856962599134
426 78 0.0473787824256246
426 89 0.0955784269906903
426 238 0.08295081110458218
426 398 0.03876449285931161
426 410 0.07051840208776963
426 413 0.07441938571536681
426 415 0.029926770432360694
426 427 0.018632016088252774
426 486 0.03748891732885248
427 43 0.08750577277281295
427 78 0.056965153756890374
427 238 0.09370997273113742
427 243 0.044635270043686885
427 244 0.10034357891009102
427 398 0.023185427824303974
427 415 0.038323501540019775
427 426 0.018632016088252774
427 430 0.032822046481077324
427 486 0.020992271112707385
428 44 0.014745579696137464
428 55 0.06589919608727367
428 175 0.032483716298259885
428 271 0.11319133237358459
428 316 0.05163333744780359
428 320 0.08897287064101278
428 367 0.04186850427876633
428 389 0.05373538812894495
428 391 0.04885446049681071
428 408 0.10611426910267516
428 412 0.051570684488993365
428 492 0.0169248136699869
428 500 0.01998451693605351
428 507 0.05966481491077023
429 0 0.12402877649789085
429 47 0.02610650864613799
429 95 0.10724668642870293
429 182 0.10654153125054033
429 215 0.020784115853110047
429 268 0.09060863789979363
429 275 0.12297809884708534
429 280 0.10630323454893315
429 294 0.0304367718530516
429 304 0.031197122776476762
429 325 0.1361717890383108
429 388 0.11983287291649247
429 399 0.049044399659079925
429 400 0.04862912557355331
429 407 0.05996376462378855
429 414 0.01288669323757564
429 440 0.019231354205629343
429 463 0.06128728077995323
430 43 0.11999306326563335
430 78 0.08973735432647993
430 238 0.12645259186831695
430 243 0.01185717820105656
430 398 0.01081874306184302
430 415 0.07108653162461562
430 427 0.032822046481077324
430 486 0.0140738994017181
431 283 0.01790403641931609
431 284 0.09234336786364904
431 286 0.03862212228157238
431 392 0.07459945857130984
431 423 0.05767785895555714
431 450 0.058168288382301384
431 452 0.0805673782850948
431 458 0.022577439504881634
431 469 0.03288028743030281
431 502 0.02606928509677505
432 262 0.03620645593320042
432 263 0.06999541406098454
432 358 0.019311662093595725
432 383 0.09326968098520245
432 476 0.054281717498323945
432 501 0.059513303471294264
433 0 0.055932695624638734
433 62 0.06564502574097943
433 251 0.09738876460602884
433 275 0.06665672703984556
433 324 0.08193515040928133
433 388 0.054364060212513735
433 405 0.04764667753076467
433 411 0.09429086341100239
433 480 0.042356125645560516
434 137 0.040958850509215265
434 141 0.050951088380299686
434 160 0.0656487363676889
434 163 0.061993287389385796
434 172 0.013274345480128511
434 173 0.009756098387454086
434 174 0.013085248993042725
434 320 0.08067300969062897
434 337 0.009924440199937403
434 338 0.00984881069721005
434 339 0.009881603423115944
434 366 0.05129771179774558
434 375 0.0440716530848681
434 376 0.044754643208734214
434 385 0.045259631429451865
434 390 0.04386206639075018
434 408 0.06169781275585745
434 420 0.014906897835927557
434 435 0.03203681161414279
434 451 0.0037758268541924537
434 455 0.061920911608277125
434 474 0.08314377572054657
434 496 0.06819151067682454
434 503 0.03544272421278471
434 522 0.041170022901514204
435 55 0.0711305756795583
435 69 0.06553989880217927
435 82 0.05873307077923491
435 137 0.07252014571697116
435 141 0.08297420631602738
435 172 0.028547629255190318
435 173 0.0302280293586536
435 174 0.02867837707686876
435 227 0.030810281997321155
435 320 0.04897467485106911
435 337 0.029913447704213093
435 338 0.03033267627299805
435 339 0.03019448072858229
435 366 0.08332823100063551
435 375 0.01450999506541591
435 376 0.021258425586929235
435 377 0.015902322733313358
435 378 0.016076252548137507
435 385 0.07729528286701724
435 389 0.08370990367089777
435 390 0.07543797064859584
435 408 0.03366383010370083
435 420 0.026139370682716424
435 424 0.027770047879049412
435 434 0.03203681161414279
435 437 0.10158101884693868
435 441 0.09830196643206952
435 451 0.028548393440395222
435 455 0.0326509362331637
435 462 0.0608950157681353
435 470 0.051688694564716545
435 473 0.05201683699223992
435 483 0.052025369391142
435 487 0.025441402513985186
435 499 0.0453521766389352
435 510 0.03702482484885478
435 522 0.019471055139403937
436 207 0.05964010847301679
436 217 0.03145046885254049
436 327 0.0729365756506595
436 349 0.014804323687744708
436 356 0.05532985903779069
436 369 0.06947654414494144
436 370 0.05757321164747424
436 371 0.005764855106656153
436 386 0.035736447356382914
436 387 0.015005114954844918
436 395 0.08899189146482057
436 441 0.07720565869098368
436 448 0.028420784984713218
436 449 0.005439367562822626
436 459 0.05566373453442176
437 1 0.07769020824268327
437 44 0.04612964578126324
437 55 0.03130770283745069
437 58 0.07004051051357832
437 175 0.06605147220053496
437 246 0.09418147686735094
437 274 0.02957958338119758
437 297 0.0649804247724917
437 316 0.08741036411508818
437 320 0.05493008673222947
437 322 0.0913055757054217
437 367 0.07652902305698325
437 389 0.021557399162108627
437 391 0.029641984681324944
437 401 0.04153050504315931
437 402 0.04916122301002281
437 412 0.03139630873292747
437 435 0.10158101884693868
437 442 0.023447645645579496
437 466 0.044269288793994284
437 475 0.06760893646478544
437 489 0.06835722358597081
437 492 0.04175618951593433
437 499 0.05698377320792178
437 500 0.054524589584449557
437 504 0.053195190218077594
437 505 0.12501904193241434
437 507 0.024352592854041965
438 40 0.08673385041477728
438 170 0.08398654271497276
438 292 0.07319859297126688
438 318 0.07169975989429013
438 384 0.06669105648060221
438 394 0.014073875863487033
438 403 0.10892864196736056
438 409 0.1371879850668081
438 423 0.025941141987492523
438 425 0.07787370737688235
438 443 0.05948958771328911
438 456 0.019883810684043674
438 457 0.0523153218553607
438 471 0.10842596321041711
438 514 0.11599197329433933
439 0 0.006810782873260421
439 3 0.09466269890933636
439 26 0.013533557214941476
439 95 0.02348181787240008
439 182 0.02427048798118847
439 268 0.03972332027643409
439 275 0.011436197275454918
439 280 0.024197106929139595
439 304 0.10264759798841275
439 388 0.011131689956674108
439 397 0.036609149025149175
439 400 0.08171306631524677
439 407 0.07126894352643226
439 414 0.11828991645448439
439 421 0.084639031988201
439 440 0.11117276451977473
439 463 0.07003951219676284
439 478 0.02869782605348139
439 488 0.0961865542216694
440 0 0.1049126976746868
440 47 0.044882667222546656
440 95 0.08817482032293926
440 182 0.08748216790623059
440 215 0.039946574918644125
440 268 0.07146045242238142
440 275 0.10374817695619831
440 280 0.08720028270955216
440 294 0.04643227937684591
440 304 0.014559247936007012
440 358 0.11146582964874845
440 388 0.10073993954833528
440 399 0.06763626556295903
440 400 0.02954756567967279
440 407 0.04076432587250566
440 414 0.00759327415276114
440 429 0.019231354205629343
440 439 0.11117276451977473
440 460 0.011977407265168806
440 463 0.04209284870467523
440 476 0.07065616066442287
440 501 0.06549151962536749
441 217 0.04871174120727568
441 227 0.06871136449478343
441 233 0.07006062774592553
441 263 0.10171553112741123
441 295 0.018550557003624193
441 349 0.06280135178931294
441 371 0.08288645943144429
441 375 0.08721125399169789
441 377 0.08763748326808975
441 378 0.08523438412766964
441 383 0.07789787826547588
441 386 0.042269308961196066
441 387 0.0764339871153234
441 395 0.013440470356728086
441 424 0.07242936536845751
441 435 0.09830196643206952
441 436 0.07720565869098368
441 448 0.04948509385857438
441 449 0.08003643268016732
441 459 0.022683638250950003
441 464 0.012273500093659162
441 467 0.03503407855324687
441 473 0.0466516756078184
441 477 0.03802668400839551
441 485 0.09281092371184389
441 518 0.07764354796698307
442 1 0.10112968078688071
442 58 0.04660014157675724
442 139 0.08420366074681868
442 274 0.008079624757007875
442 297 0.04154865815091252
442 391 0.05255483555081105
442 401 0.06427707335007914
442 402 0.07247303557337412
442 412 0.05400349479752766
442 437 0.023447645645579496
442 466 0.0669828519346422
442 505 0.10159550233279883
443 3 0.10777759459804373
443 28 0.025184848079721132
443 38 0.043186488923164894
443 40 0.031578183712880306
443 170 0.030973717741010872
443 292 0.018596832679126953
443 318 0.01752260087498653
443 359 0.06921539985605037
443 384 0.12485649917119916
443 394 0.04563583385037243
443 396 0.08952914440519855
443 405 0.09579350072516074
443 421 0.10242119513842839
443 422 0.036657202735777224
443 423 0.08184072392748562
443 425 0.1355476823249437
443 438 0.05948958771328911
443 456 0.04630544435699058
443 457 0.10936958498894497
443 465 0.056451968056256796
443 471 0.05089189069495701
443 480 0.09323054625582639
443 488 0.09658405475489558
443 493 0.04745582258485339
443 497 0.08002621219543951
444 62 0.0969027134634257
444 235 0.0059559698311092675
444 251 0.06620674275413165
444 324 0.08058445965600189
444 411 0.06848030044710812
444 445 0.022357887788653063
444 450 0.02748495403959776
444 468 0.0077947542417618745
444 472 0.06615121871194679
444 485 0.06574964417074224
445 62 0.1182372657315814
445 235 0.016472189236068493
445 251 0.08656096087617668
445 324 0.10182933478172068
445 411 0.09014677792122999
445 444 0.022357887788653063
445 446 0.0941135098719881
445 450 0.04975784257595627
445 468 0.019000776533788625
445 472 0.08756569904913226
445 485 0.04586971957942347
446 63 0.0916596039608364
446 416 0.04872913536682584
446 418 0.0686949169744752
446 445 0.0941135098719881
446 454 0.034903859210463725
446 468 0.10709258334642835
446 481 0.03518216445478358
446 485 0.048283222766852506
446 495 0.04387175042226857
447 258 0.015907008722627188
447 358 0.07401442173708019
447 359 0.0814703017316121
447 360 0.028742689517259435
447 396 0.0597278363104699
447 405 0.05565191483998864
447 410 0.10137877598291216
447 413 0.0976124197370495
447 465 0.09255468553953446
447 480 0.05629803409207597
447 498 0.02717726733084084
448 207 0.08514162073003632
448 217 0.0057458358370968176
448 349 0.01573691624272802
448 356 0.07865511778581154
448 371 0.03388626633908862
448 386 0.00734717413136558
448 387 0.027560296291635436
448 395 0.061909453026418024
448 436 0.028420784984713218
448 441 0.04948509385857438
448 449 0.030667547740493697
448 459 0.02738027139293939
448 477 0.08731529507193216
449 207 0.05550647153294742
449 217 0.0328461933164815
449 327 0.06880146544091827
449 349 0.018863312623332233
449 356 0.0505903509594256
449 369 0.06494799563640043
449 370 0.052152236486161394
449 371 0.004761422842438063
449 386 0.03800256111470267
449 387 0.011244135542876326
449 436 0.005439367562822626
449 441 0.08003643268016732
449 448 0.030667547740493697
449 459 0.05804230016629336
450 62 0.07032879361804964
450 235 0.03344041883997839
450 251 0.041850430618356686
450 263 0.09499154593089967
450 283 0.07528328218970116
450 284 0.03553949521965725
450 286 0.020794265019539387
450 324 0.054283106204920155
450 392 0.016562424210210706
450 411 0.04164753043644782
450 431 0.058168288382301384
450 444 0.02748495403959776
450 445 0.04975784257595627
450 452 0.022401883340477918
450 458 0.07876329791754717
450 468 0.03318169949418091
450 469 0.08980324510965247
450 472 0.03977626791963466
450 485 0.0925143789888409
450 502 0.039888021923749004
451 137 0.0447011546945717
451 141 0.05453441354730184
451 160 0.06930770946421719
451 163 0.06565303040350355
451 172 0.010753692241714158
451 173 0.01056850058053886
451 174 0.01059891349061538
451 337 0.01061612063487879
451 338 0.010693072075661699
451 339 0.010675184765917172
451 366 0.05486683287313829
451 375 0.04097819060711229
451 376 0.04099344518139509
451 378 0.041841589939477127
451 385 0.04881355065029201
451 390 0.04760077548007017
451 408 0.057922165210746064
451 420 0.011898469950620466
451 434 0.0037758268541924537
451 435 0.028548393440395222
451 455 0.05815581478759918
451 474 0.0868180418335043
451 496 0.07196422656083702
451 503 0.03894810843837701
451 510 0.06100071354120369
451 522 0.0374186527657492
452 263 0.07294721086525703
452 283 0.09765318691665116
452 284 0.016137192727791606
452 286 0.042713260046515523
452 392 0.006309715703263904
452 431 0.0805673782850948
452 450 0.022401883340477918
452 458 0.10104341592208428
452 502 0.06131301021729988
453 1 0.026059486091242354
453 57 0.07953141699787529
453 190 0.08467667045129283
453 207 0.046641648625588665
453 246 0.007404841956038501
453 322 0.005139585137215181
453 327 0.05970996231390505
453 356 0.044758054956715636
453 369 0.057612162053683275
453 370 0.05563444723986745
453 391 0.06684937443365799
453 401 0.055076542551362594
453 402 0.04787175139346069
453 404 0.05868683292932178
453 412 0.06535459038117121
453 466 0.05237774865432411
453 475 0.029095015440736654
453 479 0.024655558420217587
453 482 0.06584342526231306
453 484 0.01882591585919629
453 489 0.028222332543512686
453 504 0.04385343122579215
454 63 0.05746218083030246
454 321 0.1046539389126691
454 416 0.013949830812248069
454 418 0.03393462412965724
454 446 0.034903859210463725
454 481 0.0029973481880343046
454 485 0.0818842683919121
454 495 0.008985397134707758
455 55 0.04047352086926975
455 172 0.053539756071381804
455 173 0.062274322260134095
455 174 0.053746349161587714
455 320 0.02278143964125561
455 337 0.06198510899722365
455 338 0.06239148073249282
455 339 0.062258902654698876
455 376 0.0190562951659386
455 377 0.047617530635314105
455 389 0.053492482763467915
455 408 0.003938671790212346
455 420 0.05076211596046276
455 434 0.061920911608277125
455 435 0.0326509362331637
455 451 0.05815581478759918
455 499 0.017438463570212333
455 507 0.04600471891889972
455 510 0.006117922375085796
456 28 0.06187984686567472
456 40 0.07662046249090938
456 170 0.07478535744220954
456 292 0.06285984933659293
456 318 0.06144595027960134
456 384 0.0791788524510178
456 394 0.01521298563975871
456 403 0.120519344903143
456 423 0.0360186077834888
456 425 0.08957982951157711
456 438 0.019883810684043674
456 443 0.04630544435699058
456 457 0.06337875649921461
456 469 0.058633784417672384
456 471 0.0970910639047771
457 318 0.12324119062186246
457 332 0.10404354842927958
457 384 0.016256793639464095
457 393 0.12143253452262227
457 394 0.06600325525506269
457 403 0.057227149455576554
457 409 0.08526518658340242
457 423 0.027536618522339622
457 425 0.02620339083214904
457 438 0.0523153218553607
457 443 0.10936958498894497
457 456 0.06337875649921461
457 458 0.033895219710274656
457 469 0.02323613014502356
457 514 0.06597974102542813
458 283 0.005620773617071583
458 286 0.060349689761804264
458 392 0.09532547812323557
458 423 0.03521026660517747
458 431 0.022577439504881634
458 450 0.07876329791754717
458 452 0.10104341592208428
458 457 0.033895219710274656
458 469 0.01109138662323242
458 502 0.041339656498435136
459 217 0.026083920521280616
459 349 0.041859361443796206
459 371 0.06121653130580615
459 386 0.020039762457293657
459 387 0.05383722936915809
459 395 0.035810386295663445
459 436 0.05566373453442176
459 441 0.022683638250950003
459 448 0.02738027139293939
459 449 0.05804230016629336
459 477 0.060702987874326333
460 304 0.025697840551446874
460 358 0.09951074645305027
460 414 0.015372058555976719
460 440 0.011977407265168806
460 476 0.05868185730058989
460 501 0.053514172691859256
461 11 0.007734438389476345
461 16 0.02497943075055807
461 57 0.07398393225297176
461 190 0.06988923368098159
461 287 0.05520468041730198
461 333 0.013312404701757666
461 370 0.10012556838113888
461 404 0.09579227014726283
461 406 0.0027757284334178245
461 416 0.03938026400631673
461 418 0.028109748697023075
461 494 0.010466648079717318
462 69 0.0060803224632726095
462 82 0.014043238210644175
462 375 0.07394158775129686
462 377 0.07162144487058762
462 378 0.07584035498539063
462 435 0.0608950157681353
462 470 0.010127118103960588
462 483 0.009497240611013279
462 487 0.035807774786742214
462 522 0.046051521266144806
463 0 0.06412430054677631
463 26 0.07866334110792088
463 47 0.08634964423869773
463 95 0.04793377487225398
463 182 0.047348489122803296
463 215 0.08185046627473994
463 268 0.030971209299502176
463 275 0.06192934388264026
463 280 0.04674078216486318
463 294 0.08537400827020118
463 304 0.032617454957989754
463 388 0.060153356050733055
463 397 0.10592455065220026
463 399 0.10860921501158699
463 400 0.015029263677083907
463 407 0.0013439543915056253
463 414 0.04877286234515812
463 429 0.06128728077995323
463 439 0.07003951219676284
463 440 0.04209284870467523
463 478 0.09661485812922
464 227 0.08075162268021405
464 233 0.0578215868147406
464 260 0.10226916023323773
464 295 0.006693707497263822
464 375 0.09948453910847023
464 377 0.09961566881699643
464 378 0.09750774642409778
464 395 0.020077534475190322
464 424 0.08443308208608385
464 441 0.012273500093659162
464 467 0.023245866776319853
464 473 0.058923876332173
464 485 0.08054348973623998
464 518 0.06537027855945772
464 519 0.050192054923121454
465 28 0.032701719153782526
465 38 0.01400390990695792
465 258 0.09098939180313886
465 292 0.045505127950421165
465 318 0.04511907834616953
465 359 0.01877058919322004
465 396 0.03307944327932604
465 405 0.0418009648458355
465 422 0.02281112814252472
465 443 0.056451968056256796
465 447 0.09255468553953446
465 480 0.03787387516740619
465 493 0.009162069060119873
466 1 0.03720718425114057
466 246 0.0507734879881276
466 274 0.07155696933855814
466 322 0.047245803937778726
466 391 0.014652678000202687
466 401 0.002743210396385513
466 402 0.009669747695834181
466 412 0.012979362720575099
466 437 0.044269288793994284
466 442 0.0669828519346422
466 453 0.05237774865432411
466 475 0.02337174898161675
466 479 0.03523945622008802
466 484 0.0493457447709418
466 489 0.024171238462812224
466 504 0.009051158232334367
467 233 0.03591354218489284
467 260 0.07926797339706255
467 295 0.019122671424086947
467 395 0.042612274412889846
467 441 0.03503407855324687
467 464 0.023245866776319853
467 485 0.05887781687341977
467 518 0.04431499301676723
468 62 0.10332673270565557
468 235 0.005789322551743944
468 251 0.07324392834838937
468 324 0.08711483575756611
468 411 0.07472835615402455
468 444 0.0077947542417618745
468 445 0.019000776533788625
468 446 0.10709258334642835
468 450 0.03318169949418091
468 472 0.0726186764435786
468 485 0.059339604170305746
469 283 0.014976665063892376
469 286 0.071164947630621
469 392 0.10636323531465781
469 423 0.026702321519259845
469 431 0.03288028743030281
469 450 0.08980324510965247
469 456 0.058633784417672384
469 457 0.02323613014502356
469 458 0.01109138662323242
469 502 0.052345908311951475
470 69 0.015989248010016846
470 82 0.018300734401326988
470 375 0.06517160471222742
470 377 0.06176694799386784
470 378 0.06702550566893489
470 424 0.07683683314495454
470 435 0.051688694564716545
470 462 0.010127118103960588
470 483 0.0008425443814725199
470 487 0.02631622645214117
470 522 0.03835136552799542
471 3 0.057974057981858146
471 40 0.022197074867542504
471 170 0.026058047579077426
471 292 0.03525812355421407
471 318 0.03676258431122007
471 394 0.09435510349190696
471 421 0.05168628042878718
471 438 0.10842596321041711
471 443 0.05089189069495701
471 456 0.0970910639047771
471 488 0.04720089621323008
471 497 0.029136321980834226
472 62 0.03075149901336253
472 235 0.07199278470963305
472 251 0.010254379535067698
472 286 0.050568190716581245
472 324 0.014513297657210012
472 411 0.004084152729318881
472 444 0.06615121871194679
472 445 0.08756569904913226
472 450 0.03977626791963466
472 468 0.0726186764435786
473 227 0.024674017452021673
473 295 0.0650093299944096
473 375 0.040564625930556285
473 377 0.04328724473282673
473 378 0.03858927074831986
473 395 0.045431803631173585
473 424 0.028529521067558263
473 435 0.05201683699223992
473 441 0.0466516756078184
473 464 0.058923876332173
474 43 0.016245879095514365
474 78 0.04751592038250528
474 137 0.04257276929649684
474 141 0.03277503678996068
474 160 0.017550097555679014
474 163 0.021191510904784005
474 173 0.08568275760542261
474 174 0.09113212898376173
474 238 0.015903151040215543
474 244 0.0030030214397643675
474 293 0.046201047131776446
474 337 0.08602865895370843
474 338 0.08560984157112381
474 339 0.08575072920583145
474 366 0.032597325815746835
474 385 0.03860043254634585
474 390 0.03966738478038443
474 415 0.0654110242493668
474 434 0.08314377572054657
474 451 0.0868180418335043
474 496 0.020988759052859362
474 503 0.04850783508130232
475 1 0.021157590952796155
475 246 0.028296606600921485
475 322 0.023989134067256106
475 391 0.037967004357336
475 401 0.026097351114760026
475 402 0.02053569940259019
475 412 0.03634339936491058
475 437 0.06760893646478544
475 453 0.029095015440736654
475 466 0.02337174898161675
475 479 0.0180946329087359
475 484 0.029783909310057352
475 489 0.0012142574596420953
475 504 0.014763927834020285
476 262 0.08533730512575716
476 304 0.08355893802815022
476 358 0.040941150172632515
476 414 0.07265880466813227
476 432 0.054281717498323945
476 440 0.07065616066442287
476 460 0.05868185730058989
476 501 0.00530589890891261
477 217 0.08673449656821099
477 263 0.06372598907222016
477 383 0.03987134572385685
477 386 0.08018574094129173
477 395 0.02552789345578229
477 441 0.03802668400839551
477 448 0.08731529507193216
477 459 0.060702987874326333
478 0 0.035505082698797735
478 3 0.06768229616331221
478 26 0.017968157776112235
478 95 0.05197959200610902
478 182 0.05279379203046816
478 268 0.06747191818979845
478 275 0.03469291171899086
478 280 0.05252917751185534
478 388 0.039828139453145145
478 397 0.010482171958826145
478 400 0.10923810724208954
478 407 0.09790423793576561
478 421 0.05853379134469366
478 439 0.02869782605348139
478 463 0.09661485812922
478 488 0.07079064773110777
479 1 0.00318404804128703
479 246 0.019391191748460452
479 322 0.020494472646580886
479 370 0.07170067899510284
479 391 0.048089681992742515
479 401 0.037534938874765306
479 402 0.027710032083475573
479 412 0.047316679414473706
479 453 0.024655558420217587
479 466 0.03523945622008802
479 475 0.0180946329087359
479 484 0.014247677945465775
479 489 0.0169204620518537
479 504 0.02911305549766284
480 28 0.07045774236500896
480 38 0.0518739328099756
480 62 0.030737356637152366
480 258 0.053210175242888715
480 292 0.08337711582924553
480 318 0.0829715102388993
480 359 0.02521974964907132
480 360 0.0845903422433082
480 396 0.012447295347627153
480 405 0.006888840423248321
480 422 0.057043707425604336
480 433 0.042356125645560516
480 443 0.09323054625582639
480 447 0.05629803409207597
480 465 0.03787387516740619
480 493 0.04617454394115545
480 498 0.0827696117154803
481 63 0.05663259329851647
481 416 0.01458025545080827
481 418 0.03430125915102422
481 446 0.03518216445478358
481 454 0.0029973481880343046
481 485 0.08270289820250244
481 495 0.009527986196166835
482 57 0.02299124976870947
482 190 0.019118827645124573
482 246 0.0659958966515214
482 287 0.033784949441141604
482 322 0.0706502347305456
482 370 0.011310242087253768
482 371 0.06360259953571291
482 404 0.007161631135720086
482 416 0.05895550284287135
482 418 0.060803499494277186
482 453 0.06584342526231306
482 484 0.068828045213002
482 494 0.08261989234301638
482 513 0.02169700938322857
483 69 0.015287316867702834
483 82 0.01747051642176777
483 375 0.0654345056251925
483 377 0.06226146039378409
483 378 0.0672966552116266
483 424 0.07730931528130672
483 435 0.052025369391142
483 462 0.009497240611013279
483 470 0.0008425443814725199
483 487 0.026696748585763576
483 522 0.038430922217126934
484 1 0.013134678933064263
484 246 0.01143937922636083
484 322 0.017505462092738285
